ron_true,kon_true,roff_true,koff_true,mu_true,tau_on_true,tau_off_true,bf_true,bs_true,mean_true
8.4375,0.40937500000000004,6.6875,4.6928125,187.553125,20.610687022900763,1.4250516081773992,0.04538082506522597,3865.5987595419847,175.42406107912933
1.4375,5.359375,13.6875,9.6878125,387.503125,0.26822157434402333,1.412857649753234,0.5948559625659534,103.93669825072887,61.82736468386437
1.65625,2.7296875000000003,10.84375,5.47328125,56.3359375,0.6067544361763022,1.9812155642467668,0.38640324263284537,34.1820799942759,13.20806654972352
8.65625,7.6796875,3.84375,0.47828125,256.2859375,1.1271617497456765,8.03658934988566,0.10912561778770166,288.8757057477111,31.523739853577293
12.15625,0.2546875,14.34375,7.97078125,356.2609375,47.73006134969325,1.799541293395801,0.020189945944166215,17004.356403374233,343.3170365994624
5.15625,5.2046874999999995,7.34375,2.97578125,156.3109375,0.990693485439808,2.4678393279075874,0.28913994863392206,154.85622748423899,44.77512166043581
6.90625,1.4921875000000002,2.09375,4.22453125,106.32343749999998,4.6282722513089,0.4956171172837223,0.1951642449834294,492.09381544502605,96.03911795234356
13.90625,6.4421875,9.09375,9.21953125,306.2734375,2.1586223623575065,0.9863570883823406,0.3179671014272456,661.1286911836041,210.21717360603918
10.40625,3.9671875,5.59375,1.72703125,206.29843749999998,2.623079952737298,3.2389396543924724,0.17058967165236616,541.1372956872784,92.3124335901422
3.40625,8.9171875,12.59375,6.72203125,6.348437499999999,0.38198703346767127,1.873503637758304,0.4433625076606717,2.425020807779919,1.0751633064666126
4.28125,0.8734375,4.71875,9.84390625,281.2796875,4.901610017889087,0.47935747051634103,0.18584018620345455,1378.723334078712,256.2222011282355
