loss_kl_sp,loss_kl_op,loss_hel_sp,loss_hel_op
0.015515804,0.01896286,0.061504003,0.07210191
0.0052969456,0.008990765,0.038024716,0.04831086
0.0027222633,0.0044641495,0.025511296,0.03242837
0.018929958,0.032322407,0.06422186,0.09045264
0.049057007,0.08722782,0.11135333,0.16523635
0.006119728,0.033638,0.039397266,0.09983855
0.029076338,0.024116755,0.074854635,0.07027581
0.023813725,0.03016758,0.071412995,0.08431601
0.04723215,0.043396473,0.10400731,0.10853398
0.0085783005,0.004961014,0.046584804,0.03590025
0.17061901,0.11046505,0.20945519,0.18233667
0.007000655,0.013106644,0.037546247,0.05082624
0.0013079643,0.013571024,0.018406166,0.0613747
0.011954784,0.036775112,0.053254534,0.09426348
0.018012524,0.02586031,0.06460577,0.07981801
0.016046762,0.20142627,0.06474997,0.22707099
0.060475826,0.051564217,0.1129466,0.104371935
0.009675503,0.022724152,0.04996754,0.077007785
0.009433746,0.011291742,0.04818452,0.05349543
0.029428959,0.057273865,0.08451847,0.12635377
0.03664756,0.042565823,0.08891161,0.09684396
0.010298729,0.031606197,0.050958592,0.09270516
0.051321983,0.10295963,0.113475844,0.16737914
0.028213501,0.05361557,0.08045294,0.114330076
0.052213192,0.14417219,0.11541646,0.20817523
0.008137226,0.008552551,0.0461739,0.046702683
0.00872612,0.017138958,0.044760622,0.06417053
0.0036261082,0.014469147,0.030030444,0.06301834
0.055421352,0.06731892,0.117318735,0.1416307
0.010977745,0.028698444,0.05218251,0.08770955
0.058271408,0.07044792,0.11339949,0.13573344
0.02141571,0.025580406,0.06744935,0.07840372
0.013397694,0.019609451,0.059060823,0.075020164
0.0011993647,0.0022653341,0.017328037,0.023771219
0.037032127,0.029294968,0.095211975,0.08756589
0.017658234,0.026441574,0.06445265,0.08672642
0.060072422,0.04402733,0.11693581,0.10810497
0.004793644,0.017271042,0.035595693,0.07132173
0.0036065578,0.016214848,0.030082902,0.067293085
0.018316269,0.040855885,0.061789203,0.100572154
0.04806137,0.06918287,0.109074116,0.14589345
0.030300617,0.03121233,0.083606124,0.09306671
0.016144276,0.027018785,0.057084512,0.07655527
0.01762247,0.062139988,0.06525756,0.12934062
0.036416292,0.07949519,0.09558678,0.15258059
0.014752865,0.04652977,0.061688364,0.1161951
0.030861378,0.08186388,0.08929241,0.15469505
0.0069355965,0.004187584,0.041580673,0.032466225
0.01068306,0.032931328,0.05273018,0.100992136
0.005823374,0.025011778,0.03832775,0.07953737
0.010206699,0.058122158,0.050570842,0.12763494
0.011879444,0.04095888,0.052274097,0.10164016
0.07587147,0.08519173,0.1369018,0.15905046
0.0040528774,0.016505241,0.030456318,0.0646212
0.051600933,0.09049559,0.11001213,0.15783621
0.035996437,0.053527832,0.09441725,0.1254858
0.050541878,0.04915619,0.108557865,0.11201083
0.0070786476,0.03551078,0.042094536,0.09983374
0.01678133,0.0203166,0.06416087,0.069452934
0.009569883,0.016866207,0.046102546,0.06461256
0.014575005,0.029583454,0.0609287,0.09511688
0.012227058,0.051448345,0.055297676,0.119561836
0.026772976,0.030432701,0.07862526,0.08656102
0.009554386,0.011419296,0.04867022,0.055761803
0.04413104,0.08941603,0.1011652,0.1475158
0.007948875,0.009188175,0.04423322,0.047229983
0.00278306,0.002247572,0.026017735,0.022244439
0.0115709305,0.021146774,0.05437141,0.07367813
0.1402216,0.09775782,0.18810418,0.17351416
0.008481026,0.030951023,0.04591914,0.08885517
0.030415058,0.10126209,0.08767668,0.1767693
0.051890373,0.039940357,0.11039889,0.10540218
0.040145874,0.045636177,0.09777948,0.114874855
0.0050160885,0.0064566135,0.03608738,0.04307367
0.021028519,0.024646759,0.06712972,0.07357144
0.0017695427,0.027247429,0.021212436,0.08662614
0.028169155,0.026385069,0.07576779,0.07310027
0.01386261,0.044910908,0.060037825,0.112007536
0.047101974,0.051559925,0.10656002,0.12245102
0.010417581,0.015097022,0.045451544,0.057577018
0.02046585,0.059485912,0.07187885,0.1329186
0.006043434,0.025730133,0.038992196,0.07987921
0.01808691,0.060842514,0.06889967,0.13014266
0.019864082,0.048754692,0.06588717,0.10911905
0.026231289,0.06645727,0.08074807,0.13943231
0.0025904179,0.0070035458,0.025252584,0.042040505
0.012178421,0.019412994,0.056016885,0.074131735
0.07257128,0.067965984,0.13219911,0.14109899
0.06550932,0.05293417,0.11785989,0.10687103
0.0078139305,0.035800457,0.04446141,0.097691
0.016491413,0.020555973,0.064554214,0.07486582
0.016791344,0.026163101,0.063865215,0.083056204
0.0064270496,0.04986453,0.040121563,0.119646855
0.050070286,0.02948761,0.10335221,0.08330238
0.04010105,0.04601717,0.08892546,0.10078019
0.011442661,0.012885094,0.052984864,0.05757342
0.020038605,0.048970222,0.069092914,0.11794126
0.01942873,0.014066696,0.0698623,0.058950767
0.01240015,0.013388634,0.05525786,0.055723205
0.013584137,0.03101015,0.05166742,0.08539298
0.0566926,0.04180813,0.114242636,0.10516046
0.013557434,0.03294754,0.058216557,0.09441664
0.019505978,0.038064003,0.06754187,0.10228354
0.024281502,0.01993227,0.075884625,0.073594615
0.20296192,0.18473291,0.22807074,0.23592275
0.0005760193,0.016595125,0.011793806,0.06751952
0.040057182,0.08080864,0.09978424,0.15024108
0.004312992,0.02187109,0.031918887,0.07543125
0.06780386,0.08101225,0.12987572,0.1509073
0.012210846,0.036737442,0.052425902,0.094024725
0.072601795,0.07255316,0.12354931,0.1250925
0.010114193,0.074343204,0.050579943,0.15419762
0.0034214258,0.0053557158,0.029243065,0.038114414
0.008048058,0.0127596855,0.04477013,0.05718122
0.0074625015,0.014693737,0.042228606,0.059501294
0.098291874,0.052506447,0.15341353,0.115989745
0.06646776,0.11189318,0.12763488,0.18289737
0.007552147,0.05888176,0.04370777,0.13134311
0.036404848,0.10186243,0.096094534,0.1692559
0.02468872,0.036838055,0.07218122,0.09327511
0.041630745,0.031378746,0.100481726,0.09597507
0.0011570454,0.0106784105,0.017222153,0.05257403
0.094283104,0.09297514,0.15173982,0.15870504
0.014904499,0.0133395195,0.060385175,0.059043925
0.027696967,0.05422163,0.07376187,0.10638183
0.0108036995,0.026689053,0.052314956,0.08175968
0.012954235,0.018031597,0.05659334,0.06566759
0.001354456,0.019665003,0.01831442,0.07412148
0.015571117,0.054549217,0.061940785,0.12726262
0.0067272186,0.01143837,0.040792022,0.054676067
0.07583189,0.11803007,0.13974403,0.18675666
0.028375149,0.03702736,0.08191241,0.10361061
0.04271269,0.058540344,0.10349201,0.12990694
0.0015460029,0.0031784475,0.016272768,0.025831556
0.033955574,0.03365755,0.08179696,0.08650092
0.010950565,0.013484955,0.05166189,0.060007792
0.010614872,0.05349064,0.05060238,0.12271697
0.005109787,0.0063581467,0.037126213,0.040237162
0.0026500225,0.025121927,0.024906488,0.081124604
0.014770508,0.035052776,0.05747001,0.09112817
0.053959846,0.24448776,0.11821801,0.27055877
0.012831688,0.019664288,0.053819496,0.06874375
0.028504848,0.025018215,0.081055865,0.076453626
0.031983852,0.05087185,0.08761095,0.116880395
0.017847538,0.021121979,0.059076592,0.06890103
0.021134377,0.05912006,0.07670034,0.1304737
0.00963974,0.04567194,0.0498101,0.105080895
0.0072364807,0.044908047,0.041695368,0.11101386
0.044193745,0.050222874,0.09970195,0.11162471
0.018899918,0.046429634,0.06918755,0.11508231
0.07679844,0.06940937,0.13834147,0.14228807
0.016548157,0.018418431,0.060134467,0.062198088
0.09650612,0.14248466,0.15806466,0.19327451
0.009065151,0.035636425,0.048058476,0.093663655
0.049325466,0.03478527,0.107121214,0.09330674
0.02212286,0.025445938,0.07078499,0.08133139
0.051712513,0.043636322,0.11039639,0.110601045
0.0040724277,0.016150713,0.032065146,0.06671818
0.0026447773,0.026459455,0.026211023,0.086294
0.017001629,0.03529167,0.06477891,0.10088938
0.07467413,0.17079449,0.13722156,0.22631077
0.0023026466,0.008368015,0.024190074,0.045603
0.0053458214,0.010238171,0.035634715,0.048813697
0.0049204826,0.026429653,0.035434246,0.088253796
0.05850792,0.08643627,0.12137513,0.15900193
0.010852337,0.03537655,0.052578684,0.09305862
0.049349785,0.0639081,0.11094814,0.13940205
0.05394745,0.030899048,0.10773178,0.09304024
0.008189678,0.025474072,0.04385252,0.08031122
0.011401176,0.01068306,0.053893585,0.05349171
0.014415503,0.023487806,0.06135725,0.079022095
0.015303135,0.041238308,0.060784254,0.106761076
0.05217457,0.05364275,0.11091941,0.1215446
0.015267849,0.09901571,0.061977327,0.15334469
0.008599281,0.035321712,0.048307724,0.0985516
0.022158623,0.053046703,0.0730656,0.115472935
0.043814182,0.0698781,0.10489837,0.14746468
0.0007388592,0.004434347,0.013928801,0.034339905
0.013319492,0.021749496,0.05485036,0.07446543
0.010880947,0.024340153,0.05068539,0.077648535
0.031453848,0.13334346,0.08904284,0.19566163
0.006695032,0.02448535,0.040915072,0.0776454
0.012937248,0.014380991,0.05068661,0.0529817
0.009905338,0.022896767,0.05013665,0.08172165
0.060048103,0.08893585,0.12163533,0.16265284
0.012908459,0.048380375,0.05509862,0.113135174
0.005906105,0.0047507286,0.039692618,0.03490721
0.024486065,0.037591934,0.07324314,0.09574259
0.040652752,0.074180126,0.09900163,0.147966
0.004048109,0.017812967,0.031906925,0.069574796
0.11562419,0.07334304,0.17299853,0.14305964
0.026987553,0.036239147,0.081461094,0.10353952
0.06029415,0.051590443,0.11826514,0.11441839
0.018482685,0.008785009,0.067063406,0.046660546
0.008635759,0.040310383,0.045973536,0.09926002
0.009967327,0.048301697,0.05050795,0.118768014
0.01879406,0.0637722,0.06712764,0.13530436
0.0068006516,0.052124023,0.0402828,0.117797256
0.14493132,0.12785721,0.19612935,0.190199
0.0044534206,0.03144455,0.033111457,0.09291192
0.016540527,0.06520891,0.06362082,0.13738082
0.002014637,0.015369177,0.0226406,0.06292663
0.03046465,0.025432587,0.08709912,0.081047
0.022173882,0.025991917,0.07390097,0.08452806
0.06293678,0.035536766,0.11347556,0.088704705
0.006977558,0.015676498,0.040529594,0.062592514
0.0038955212,0.014116287,0.031890232,0.06457341
0.015151978,0.040561676,0.05672526,0.09930288
0.06008482,0.09780121,0.12359041,0.1762666
0.005469799,0.0048675537,0.037778836,0.036329973
0.026811123,0.032641888,0.08092102,0.08995335
0.010043383,0.0183115,0.04536007,0.0662996
0.016384602,0.06043005,0.06469679,0.13507105
0.018983841,0.03843832,0.061149895,0.10000078
0.020510197,0.025214195,0.069546,0.082604535
0.0148983,0.010393143,0.060747102,0.05388889
0.0016794205,0.033659935,0.020092186,0.09807318
0.0063061714,0.007461071,0.040829357,0.04471642
0.011122704,0.07355356,0.05572136,0.14265093
0.013651371,0.03255081,0.05551819,0.08955068
0.081463814,0.1625123,0.14467402,0.22130671
0.010370016,0.02396059,0.04670224,0.07466275
0.026516438,0.023847103,0.07164642,0.06964827
0.05641508,0.049001694,0.11669662,0.113450155
0.024568558,0.028497696,0.07268351,0.080447264
0.0027463436,0.02845192,0.026546063,0.089436896
0.039461136,0.05294466,0.098320544,0.119203806
0.012068272,0.022538662,0.052073337,0.074596904
0.003921747,0.058944464,0.03129723,0.13061695
0.0065865517,0.021234035,0.041169688,0.07244532
0.033971786,0.04048395,0.08419658,0.09729728
0.0065865517,0.13351274,0.04048768,0.18896942
0.041844368,0.12862253,0.10128171,0.19731438
0.013310432,0.028796673,0.05769598,0.08605826
0.0055766106,0.014162064,0.03833504,0.061860103
0.020239353,0.03920412,0.069311656,0.098956615
0.055740356,0.078650475,0.11713489,0.1537086
0.0072751045,0.029775858,0.038793426,0.08303237
0.044813156,0.052932262,0.10153656,0.12135844
0.027011395,0.02384901,0.08015502,0.07967351
0.057970047,0.068991184,0.12018978,0.13545527
0.009438992,0.009829998,0.047863774,0.0494105
0.004239559,0.007203102,0.030446561,0.041108463
0.011348605,0.0055509806,0.05286645,0.037371695
0.064398766,0.06809139,0.12750115,0.1415008
0.012688637,0.026240826,0.056823503,0.08518713
0.045532227,0.041694164,0.10548645,0.11332628
0.022019386,0.028510094,0.071421415,0.09011668
0.005658388,0.03275132,0.037536386,0.094433986
0.014809608,0.019889355,0.05575942,0.07147712
0.012920618,0.032993317,0.057687752,0.09595306
0.021694183,0.07973957,0.073880315,0.1491601
0.06670952,0.05205393,0.11814989,0.10517146
0.008500576,0.04050207,0.045798134,0.1048102
0.011572361,0.035510063,0.05031445,0.095120445
0.006863177,0.0077423453,0.03758655,0.04029497
0.038566113,0.06469631,0.09679004,0.13814996
0.0026955605,0.0047899485,0.02594235,0.034803774
0.042217255,0.07509613,0.10367278,0.14278923
0.025007725,0.037168503,0.07582635,0.0948877
0.048876762,0.07537794,0.11025018,0.14566796
0.0005823374,0.008037686,0.011221919,0.04289173
0.0015986376,0.0028251894,0.017618682,0.022990081
0.02192545,0.027224064,0.07307452,0.08655984
0.087611675,0.09813404,0.14600982,0.1638865
0.011035919,0.050946712,0.053143226,0.119972296
0.021399975,0.024108887,0.06989243,0.07850211
0.067852974,0.028260708,0.11605797,0.082078084
0.008867502,0.074531555,0.047932886,0.14724162
0.02701807,0.025594711,0.0822567,0.08380339
0.041824818,0.050010204,0.102157734,0.11761963
0.0034337044,0.023519516,0.029045785,0.08060953
0.025563717,0.028272629,0.06943129,0.07888248
0.008412361,0.025841236,0.046316262,0.079582445
0.10160422,0.11445451,0.16127393,0.17068613
0.012954712,0.027163506,0.057754003,0.08773629
0.06324291,0.060531616,0.11297868,0.112650774
0.005159855,0.00874424,0.03497603,0.046050157
0.031989574,0.059886456,0.087812565,0.133145
0.0645957,0.057136536,0.11999643,0.11810745
0.029595375,0.03271103,0.084547795,0.09602873
0.004187584,0.010945559,0.032509517,0.0555201
0.033191204,0.039212704,0.08375672,0.093163654
0.0053863525,0.033792257,0.036279988,0.10220262
0.025699139,0.033136845,0.07815602,0.093071215
0.021550179,0.05874014,0.071783975,0.12410651
0.03873825,0.046933174,0.09689022,0.11774129
0.017130852,0.02750206,0.06537457,0.08478089
0.05046463,0.08297801,0.11392927,0.15682039
0.0016071796,0.010817528,0.020506848,0.0527264
0.0063028336,0.023179054,0.04027535,0.074678846
0.02068758,0.054773808,0.070651114,0.124112904
0.10297871,0.29032898,0.16370119,0.2892929
0.008877993,0.110219,0.047321584,0.15832485
0.0036187172,0.047858,0.03000701,0.1180962
0.019772053,0.026981115,0.061857272,0.07614036
0.025594711,0.07208252,0.080813855,0.14273272
0.0038781166,0.011962652,0.030996645,0.054195985
0.11654091,0.06061697,0.16424404,0.11929458
0.020040989,0.01931572,0.068084665,0.069805786
0.019366264,0.05407715,0.06532378,0.11759421
0.0098629,0.020216465,0.05011517,0.07168766
0.008918285,0.030289173,0.04674343,0.09102481
0.0089428425,0.09283996,0.04707535,0.15759614
0.022650242,0.056115627,0.07398973,0.12546621
0.006532192,0.019207478,0.040511526,0.0686172
0.002231121,0.006848097,0.023708152,0.04198375
0.025078297,0.026492119,0.080682516,0.08456351
0.04382658,0.052117825,0.09922829,0.11314933
0.0018255711,0.005071521,0.020395659,0.03448613
0.04230833,0.03753662,0.10384101,0.10460236
0.01977396,0.01590538,0.06885255,0.06419472
0.07480669,0.07178211,0.13516481,0.14225356
0.006706476,0.013459325,0.04144321,0.058703836
0.0068392754,0.031864166,0.04149852,0.09194152
0.0061359406,0.014948368,0.037702158,0.060455356
0.07149553,0.15545225,0.13650489,0.21707861
0.012619019,0.03800392,0.053233095,0.09657199
0.09645939,0.12755203,0.15263434,0.18479793
0.008870602,0.040614128,0.04663905,0.106789745
0.014864683,0.022357464,0.055616032,0.07060162
0.013391018,0.008348465,0.05811846,0.046190806
0.0008223057,0.0038579702,0.013992426,0.029482566
0.015684128,0.026247501,0.06436684,0.08641733
0.04024124,0.050436974,0.09399812,0.11007488
0.031102657,0.050602436,0.0868052,0.11787532
0.011968136,0.06682968,0.05505564,0.13611664
0.0222888,0.04170513,0.07012072,0.099280424
0.12197828,0.14154768,0.17808254,0.19991864
0.0022001266,0.0040955544,0.02341336,0.032069504
0.01372385,0.041668415,0.06032232,0.10884531
0.0028874874,0.033499718,0.026716813,0.096753575
0.05914879,0.07465935,0.11801702,0.14251602
0.012254715,0.025289059,0.053656846,0.07930682
0.10489273,0.2393117,0.1654106,0.26745087
0.035140514,0.03542471,0.08174057,0.0901043
0.01874733,0.029763699,0.06992396,0.09200341
0.006284237,0.013883591,0.039888132,0.058676887
0.0044875145,0.014647484,0.03273177,0.05961198
0.03492689,0.030411243,0.08717799,0.08824132
0.02154255,0.14896059,0.07423038,0.2145235
0.01276648,0.02297759,0.057190493,0.076940164
0.013921022,0.04643607,0.059163176,0.11989513
0.026245594,0.017673492,0.07939747,0.0690017
0.033374548,0.038763523,0.07896363,0.09177099
0.004024029,0.014609337,0.031843968,0.059593167
0.040584564,0.05836582,0.09957702,0.1269945
0.014581203,0.019820213,0.059313226,0.07080652
0.019894361,0.09957862,0.07079701,0.17239898
0.005883217,0.019501448,0.036083974,0.06873164
0.013862133,0.037970543,0.05725671,0.09621197
0.0029296875,0.050331593,0.027450712,0.12150942
0.027909756,0.04729271,0.080099344,0.11391432
0.015073299,0.043706894,0.06139463,0.10963337
0.006419182,0.0012435913,0.039515767,0.016200569
0.005084753,0.013914943,0.03188605,0.058113173
0.059556484,0.11098814,0.12246285,0.17594987
0.0062761307,0.02064085,0.038627617,0.07096869
0.03640604,0.06953907,0.0921075,0.13765198
0.039366722,0.03994131,0.09752997,0.10783777
0.03920555,0.03644991,0.092874646,0.09134172
0.0035164356,0.037359,0.029711356,0.1034518
0.034600258,0.043823242,0.08947221,0.1124309
0.01035738,0.049797058,0.048673686,0.11717737
0.034059048,0.040547848,0.09303819,0.110811114
0.014667034,0.049556732,0.05933302,0.11164835
0.07720518,0.04098749,0.13149533,0.09991724
0.014822483,0.019845963,0.061231684,0.07492686
0.03455782,0.059293747,0.09319113,0.1315405
0.002749443,0.0059432983,0.026198577,0.038291905
0.056293488,0.039968014,0.116430014,0.100788824
0.0225029,0.027217865,0.07169363,0.08548232
0.04547167,0.04491377,0.10401299,0.11281936
0.0029165745,0.0130598545,0.027014133,0.05980513
0.005729437,0.016455889,0.038225487,0.0674458
0.06895733,0.030685425,0.12252728,0.093119524
0.05879259,0.07669163,0.11619292,0.14230879
0.0025633574,0.007436216,0.020563692,0.040351592
0.013350964,0.039277077,0.057820827,0.09787496
0.0058693886,0.04412222,0.038812775,0.11275588
0.051246643,0.0650866,0.11097755,0.1248657
0.028787136,0.04036522,0.08353035,0.105601616
0.018928051,0.029328823,0.06586178,0.09027625
0.0060870647,0.012981176,0.039067294,0.058765322
0.008498669,0.082252026,0.047544584,0.15570317
0.009296417,0.019117117,0.048266634,0.06875637
